,image_id,grade,pos_x,pos_y,width,height
27989,02892.jpg,B,350,238,469,364
18816,80751.jpg,A,401,125,518,404
3245,09664.jpg,A,7,3,825,717
25749,79476.jpg,A,306,42,434,317
16041,54853.jpg,C,540,183,500,441
20828,45622.jpg,A,474,166,425,334
32813,68208.jpg,A,414,361,255,230
1459,98986.jpg,B,176,86,522,574
8387,01848.jpg,A,430,376,289,213
22802,49230.jpg,C,242,156,472,341
39965,79315.jpg,A,183,149,583,459
27974,00274.jpg,B,208,157,643,464
9135,32109.jpg,A,361,469,316,226
37522,22620.jpg,A,535,226,341,283
35137,53764.jpg,A,189,46,672,660
16502,60148.jpg,A,476,84,439,488
1755,58598.jpg,A,123,197,469,403
38534,72560.jpg,C,444,248,281,337
29918,59673.jpg,A,484,134,469,280
38572,83510.jpg,A,452,141,262,289
20693,14992.jpg,B,515,278,428,326
12801,39897.jpg,C,33,142,412,368
10164,49718.jpg,C,401,403,304,266
29324,78242.jpg,A,303,71,417,379
22021,09950.jpg,A,355,230,508,309
40324,95223.jpg,A,387,113,468,371
6227,04333.jpg,A,284,100,570,592
13947,65673.jpg,A,34,164,532,407
19035,47073.jpg,A,454,154,527,370
19714,47646.jpg,A,432,87,437,328
4516,83881.jpg,B,0,3,722,675
13678,79230.jpg,A,41,196,435,426
10909,19325.jpg,A,460,174,300,244
39731,09753.jpg,A,339,70,455,574
38707,34168.jpg,B,385,454,352,266
2516,87261.jpg,A,24,226,374,428
15837,14954.jpg,A,496,83,399,540
29287,29236.jpg,C,288,124,494,376
21952,30704.jpg,C,374,232,506,338
39590,65065.jpg,A,216,146,535,545
15336,83357.jpg,A,374,77,601,563
7271,23832.jpg,C,472,18,514,603
31695,53336.jpg,A,452,149,256,248
31021,14559.jpg,A,398,216,280,245
38555,81102.jpg,B,427,44,324,300
27627,87490.jpg,C,325,281,426,343
28188,01374.jpg,A,362,155,447,383
21674,24456.jpg,C,544,45,458,349
34273,85440.jpg,B,196,36,781,597
652,87220.jpg,A,226,38,659,609
38172,12682.jpg,B,589,137,298,275
14516,32194.jpg,A,0,137,593,459
12737,41304.jpg,B,22,101,448,323
33623,27580.jpg,B,359,339,278,270
44851,69108.jpg,B,478,326,328,320
41287,32229.jpg,A,488,154,280,225
10898,34549.jpg,A,394,285,334,239
1596,50335.jpg,A,106,197,461,492
10563,40761.jpg,A,419,423,281,248
34911,02170.jpg,A,259,2,711,671
21929,40715.jpg,B,367,124,509,374
6926,52775.jpg,B,407,32,663,666
13672,30912.jpg,A,93,35,483,450
1430,18903.jpg,B,160,110,516,547
35794,23449.jpg,A,207,91,738,616
42195,42194.jpg,A,479,244,283,212
44824,75821.jpg,A,455,242,340,300
29437,81478.jpg,A,255,81,400,334
7107,62499.jpg,C,320,0,584,715
32851,61438.jpg,A,349,395,296,218
42751,96349.jpg,B,477,219,297,230
3727,78360.jpg,A,6,3,800,717
43785,32524.jpg,C,437,373,314,246
24907,90020.jpg,A,452,148,362,374
32795,24466.jpg,A,403,294,244,209
24133,04942.jpg,B,645,175,382,397
20543,76208.jpg,B,489,136,432,368
28277,63711.jpg,A,353,113,461,384
27046,06055.jpg,A,287,314,460,341
34338,30218.jpg,B,174,77,834,643
33771,41373.jpg,B,376,224,276,248
7990,65041.jpg,A,449,198,389,277
25526,94014.jpg,B,500,170,388,392
12483,73610.jpg,A,123,312,418,313
21574,08976.jpg,A,477,147,407,345
22920,69557.jpg,B,263,174,438,337
27867,96710.jpg,C,324,241,477,342
20078,19482.jpg,A,511,213,437,381
17666,82755.jpg,C,457,47,393,537
40152,45689.jpg,C,314,300,445,381
24554,50693.jpg,B,502,144,335,344
16805,39305.jpg,A,548,66,429,550
44322,10769.jpg,A,465,242,326,296
21319,24199.jpg,B,493,15,387,334
19558,92513.jpg,B,501,122,443,313
37894,54008.jpg,A,563,191,304,247
27400,09098.jpg,C,268,124,534,416
20207,16830.jpg,A,467,111,509,383
4724,74396.jpg,B,3,5,699,691
6766,03416.jpg,C,461,17,631,603
11148,39186.jpg,A,400,275,326,245
14723,01348.jpg,B,51,171,520,410
41820,91007.jpg,B,446,175,331,250
22542,70170.jpg,A,355,110,354,310
9290,92825.jpg,A,421,364,275,261
20454,26772.jpg,B,440,91,513,382
20923,23031.jpg,A,524,219,418,316
21990,10713.jpg,B,449,186,477,362
25685,04941.jpg,B,719,191,299,328
21235,43849.jpg,B,426,41,502,345
39824,78990.jpg,A,284,194,519,480
13287,81298.jpg,A,33,133,518,374
14302,06019.jpg,A,35,176,552,458
44055,85785.jpg,C,378,219,395,329
23841,86176.jpg,B,593,124,370,437
5812,21478.jpg,A,80,0,799,720
33047,46287.jpg,A,403,273,219,240
25591,84012.jpg,A,595,150,336,388
17345,10146.jpg,A,521,8,366,436
42162,76520.jpg,A,450,251,351,258
15229,29782.jpg,B,631,153,490,534
37709,91901.jpg,B,529,84,393,307
7768,18814.jpg,C,440,250,430,311
18550,12068.jpg,A,482,144,422,363
14661,99462.jpg,A,57,148,506,423
43341,78022.jpg,A,509,345,292,220
16102,91090.jpg,A,601,153,532,482
18794,31474.jpg,B,444,268,554,417
41053,58100.jpg,C,496,247,268,224
35255,74729.jpg,C,135,43,776,630
12137,28354.jpg,C,172,153,477,328
18827,47171.jpg,B,481,149,479,355
33752,81012.jpg,A,426,198,244,258
29965,53080.jpg,B,466,165,429,304
31265,06885.jpg,A,475,95,271,259
26844,44812.jpg,A,340,125,452,312
4654,28141.jpg,C,2,9,614,711
17408,42514.jpg,C,628,289,418,412
43318,71126.jpg,A,436,211,383,294
6412,37165.jpg,A,391,160,448,533
37035,75906.jpg,A,583,41,330,306
27308,60458.jpg,A,236,290,511,389
18395,12578.jpg,A,504,300,407,353
11311,31454.jpg,B,362,262,308,271
27788,37618.jpg,B,191,66,622,391
26514,45875.jpg,A,363,147,392,288
43295,46733.jpg,A,492,206,457,306
12382,66608.jpg,A,140,308,371,291
26153,48932.jpg,A,454,299,389,256
22864,45032.jpg,A,310,189,399,357
9095,78769.jpg,A,393,390,319,249
14578,45187.jpg,A,0,147,473,509
5918,59894.jpg,C,10,8,815,661
14337,38182.jpg,B,0,166,626,445
17983,19514.jpg,B,520,8,419,376
41805,12199.jpg,A,454,70,353,246
7628,08172.jpg,A,472,162,358,275
3210,36591.jpg,A,19,2,940,718
25491,56583.jpg,B,367,161,374,389
26294,97259.jpg,A,397,184,375,316
30462,39963.jpg,A,349,383,437,275
44125,93346.jpg,A,413,219,377,273
1421,35110.jpg,A,137,22,598,573
5293,57441.jpg,A,8,10,687,655
32482,09162.jpg,A,381,269,274,247
31096,94370.jpg,A,404,406,281,255
8838,76681.jpg,A,458,281,323,265
2012,00194.jpg,B,218,104,612,494
44778,72312.jpg,A,508,312,338,308
11076,57112.jpg,B,374,221,339,253
13322,81230.jpg,A,34,156,520,440
13620,20690.jpg,A,64,96,426,437
12141,01554.jpg,A,169,206,348,321
28533,10443.jpg,A,304,252,436,332
25884,79159.jpg,C,386,177,376,273
17165,76718.jpg,A,543,197,378,441
1945,36223.jpg,B,178,57,670,572
11678,79795.jpg,A,168,291,393,292
25996,19819.jpg,C,433,161,327,263
16237,51417.jpg,B,409,7,486,599
25623,16667.jpg,A,597,133,304,424
6554,79242.jpg,A,381,49,556,525
23474,85198.jpg,A,335,108,423,366
37400,19701.jpg,A,538,64,358,294
5021,77625.jpg,A,7,6,751,714
28048,25603.jpg,C,350,191,469,381
8169,29750.jpg,A,459,251,358,285
44030,90346.jpg,A,454,377,266,233
34009,54298.jpg,A,374,373,301,262
20278,38201.jpg,B,498,242,401,395
28535,87250.jpg,A,341,397,371,301
1331,18294.jpg,A,131,13,622,636
10565,79407.jpg,A,421,348,287,246
12983,53517.jpg,A,7,162,479,373
34037,84589.jpg,A,375,227,305,256
13871,08941.jpg,A,22,137,448,501
37061,23829.jpg,B,555,130,268,306
36002,37224.jpg,A,288,56,673,573
26018,70977.jpg,A,355,142,376,286
592,96153.jpg,A,258,151,571,550
14055,48442.jpg,B,52,184,497,378
22715,42120.jpg,A,271,27,418,343
41399,71031.jpg,A,458,180,294,259
7421,72227.jpg,C,402,12,667,688
14363,97866.jpg,A,0,72,533,509
3562,25229.jpg,A,10,18,762,702
18532,19702.jpg,A,555,97,366,386
1159,67987.jpg,A,177,76,557,476
10041,09811.jpg,A,449,212,283,239
35545,39617.jpg,A,266,91,589,544
38419,59949.jpg,C,441,155,321,308
11001,99348.jpg,B,337,208,377,263
21061,45161.jpg,A,454,62,374,330
24697,31467.jpg,B,536,150,394,411
43858,21862.jpg,A,442,339,329,291
32576,94734.jpg,A,389,301,256,315
41431,23122.jpg,C,506,421,226,229
24680,98095.jpg,B,349,151,351,429
19426,55322.jpg,A,512,83,453,355
29603,90993.jpg,B,238,200,431,348
22164,27040.jpg,A,387,139,524,312
26931,37355.jpg,A,314,79,503,412
2024,82345.jpg,A,257,128,472,506
17651,63772.jpg,C,519,39,518,496
37780,61057.jpg,B,542,171,317,274
34738,46702.jpg,A,304,88,721,564
35510,84514.jpg,B,169,54,656,619
12848,34935.jpg,A,2,40,429,332
30027,49559.jpg,A,426,153,440,296
9213,01193.jpg,A,423,430,289,224
6355,09319.jpg,A,357,160,466,533
31742,78737.jpg,B,414,163,254,222
26877,34824.jpg,B,309,71,503,371
14184,80309.jpg,B,15,113,475,454
11995,96321.jpg,C,152,300,354,266
30123,54234.jpg,A,395,355,364,273
6773,37421.jpg,B,490,17,616,684
40490,02371.jpg,A,514,209,250,251
40858,67386.jpg,A,476,116,291,238
43824,92460.jpg,A,444,352,335,235
13013,29284.jpg,A,41,158,509,478
21684,17355.jpg,C,470,69,496,404
17825,10586.jpg,C,502,53,460,534
33018,56206.jpg,A,413,277,250,240
14125,84848.jpg,B,92,163,460,364
31427,49510.jpg,A,493,122,207,214
2214,00812.jpg,A,176,147,529,515
2086,27710.jpg,A,202,6,566,554
34471,07221.jpg,A,251,4,654,716
4161,30672.jpg,A,4,11,863,701
7344,95686.jpg,A,467,15,517,667
38270,41632.jpg,B,431,136,363,294
44567,93524.jpg,A,459,262,348,292
40078,72666.jpg,A,308,170,547,417
7702,28893.jpg,A,502,290,322,278
5946,67317.jpg,A,45,10,925,710
20629,31338.jpg,B,504,311,454,364
40345,79263.jpg,A,282,74,461,487
5430,83638.jpg,A,2,8,625,683
32168,77305.jpg,B,301,168,377,401
41610,05248.jpg,B,480,207,315,223
30317,61019.jpg,C,276,400,461,298
7746,43047.jpg,B,411,246,380,299
37294,82818.jpg,B,583,93,294,301
19249,07609.jpg,A,467,265,447,397
4178,58946.jpg,A,6,2,615,718
20358,62181.jpg,A,509,224,451,334
29724,93096.jpg,A,293,299,378,318
28797,72264.jpg,C,247,162,457,402
11721,35762.jpg,A,116,275,414,301
14843,81266.jpg,B,20,79,514,477
11580,13973.jpg,B,399,209,311,285
41253,91121.jpg,A,516,381,228,236
26522,41959.jpg,C,374,246,390,292
32814,39422.jpg,A,405,381,238,244
19292,09259.jpg,A,465,198,444,313
24591,14019.jpg,B,374,152,436,399
19979,41243.jpg,A,518,29,442,389
9682,32312.jpg,A,403,336,336,262
23870,73325.jpg,B,656,130,390,418
33508,75616.jpg,A,418,278,245,247
12057,49753.jpg,B,140,295,381,308
16755,97999.jpg,A,389,43,569,509
30431,75451.jpg,A,383,351,417,282
12913,47247.jpg,A,3,25,479,384
35793,97955.jpg,A,196,19,734,685
3520,85459.jpg,C,81,27,851,671
42467,47206.jpg,A,481,365,260,227
34924,55168.jpg,A,270,56,625,595
36622,96620.jpg,A,555,18,374,274
34597,03011.jpg,A,279,48,794,625
32247,12741.jpg,A,272,127,451,333
34709,65762.jpg,A,232,6,674,714
15044,69151.jpg,A,0,174,558,451
22214,32365.jpg,A,487,180,375,290
2147,81731.jpg,A,153,65,567,470
15124,46465.jpg,A,563,132,514,588
36920,37070.jpg,A,560,27,338,318
17531,00998.jpg,B,484,52,471,444
8166,96679.jpg,C,498,189,405,350
37849,97193.jpg,B,542,193,272,282
3936,14180.jpg,A,4,6,781,640
37133,56692.jpg,B,609,160,265,314
37191,24287.jpg,B,573,251,284,259
32328,86561.jpg,B,238,241,412,400
18213,77641.jpg,A,500,246,432,385
36318,13952.jpg,A,461,45,293,259
11338,11723.jpg,A,403,249,313,255
22531,68784.jpg,A,287,168,416,331
37903,40895.jpg,A,555,74,335,305
43591,04730.jpg,A,491,247,374,311
33308,56623.jpg,A,366,429,279,257
18890,96562.jpg,A,418,241,517,390
14022,02046.jpg,A,71,149,512,482
39756,62410.jpg,A,263,56,559,443
6395,46007.jpg,A,477,81,491,469
11951,23104.jpg,B,131,376,393,263
19468,56552.jpg,A,421,223,560,451
37276,86593.jpg,B,525,220,371,323
37545,83897.jpg,B,553,78,360,294
6528,66833.jpg,A,296,12,531,544
2719,84798.jpg,C,119,209,400,430
15122,31891.jpg,A,637,148,485,572
27913,03075.jpg,B,337,130,491,428
2085,05803.jpg,B,212,118,485,553
29116,83597.jpg,B,172,166,525,382
19505,60120.jpg,A,461,252,485,364
38062,09147.jpg,A,574,240,261,250
28961,21861.jpg,C,178,111,515,411
32939,34809.jpg,A,401,356,250,279
28478,58787.jpg,A,327,204,390,353
33129,74449.jpg,A,383,225,235,300
14097,60494.jpg,B,59,124,485,376
5596,48436.jpg,C,4,2,684,654
15432,93741.jpg,A,380,124,588,596
17549,14258.jpg,A,466,9,413,474
25876,11849.jpg,B,432,142,375,301
35381,43427.jpg,B,295,89,563,538
22042,67462.jpg,A,472,202,402,342
33825,35282.jpg,A,411,104,255,301
35413,55145.jpg,B,292,124,706,593
32037,05438.jpg,A,322,39,328,355
31811,84583.jpg,A,380,198,281,218
9040,60179.jpg,A,403,266,286,249
37213,92133.jpg,B,554,157,337,277
5651,42198.jpg,A,79,13,672,707
25536,94480.jpg,A,490,103,492,481
34117,61952.jpg,A,146,63,800,620
43310,46012.jpg,A,537,438,288,233
39810,86798.jpg,A,223,261,575,442
28321,79044.jpg,A,355,106,451,369
29188,96469.jpg,A,251,91,565,372
41835,89443.jpg,B,420,86,364,270
31665,65422.jpg,B,392,206,287,225
10229,05106.jpg,C,454,281,251,224
8512,17663.jpg,B,397,299,341,269
14255,29191.jpg,A,50,129,446,373
17101,37889.jpg,C,504,76,411,480
11662,50143.jpg,A,429,188,273,293
12047,29636.jpg,A,92,262,420,288
1349,53986.jpg,A,77,117,606,448
38084,44674.jpg,A,514,120,394,254
10980,62456.jpg,A,377,228,353,277
35670,36206.jpg,A,180,19,733,553
15038,99400.jpg,A,91,199,531,442
30540,07762.jpg,A,504,103,414,259
8964,99605.jpg,A,391,379,312,195
26555,94984.jpg,C,375,141,389,267
6218,14528.jpg,A,244,197,584,502
3809,85208.jpg,A,3,4,767,675
22694,33328.jpg,B,264,135,433,304
33157,86111.jpg,A,394,238,250,267
33874,72474.jpg,A,356,42,345,302
8252,68057.jpg,B,411,291,301,259
32815,48682.jpg,A,418,299,242,280
25635,23006.jpg,B,426,174,315,393
11648,76952.jpg,A,429,234,280,274
24973,96462.jpg,C,671,193,322,349
38579,06202.jpg,A,447,96,374,267
43298,90585.jpg,A,391,199,436,307
11650,16355.jpg,A,379,252,316,273
43588,25630.jpg,A,468,324,349,274
29942,80591.jpg,A,342,336,406,285
41957,12395.jpg,B,451,187,317,289
32116,74488.jpg,A,309,20,386,333
1922,94878.jpg,A,202,18,519,627
32593,80406.jpg,A,407,185,240,237
18017,32835.jpg,B,398,52,487,413
24180,32616.jpg,B,633,174,452,313
9138,21194.jpg,A,416,265,366,239
12419,93264.jpg,B,178,283,404,322
10806,90657.jpg,A,407,235,286,278
44511,69261.jpg,A,442,282,366,301
4509,50043.jpg,A,11,9,752,665
26407,90799.jpg,A,402,218,309,257
27451,92207.jpg,A,303,183,528,403
3717,92826.jpg,A,14,4,745,695
5296,11167.jpg,B,5,0,751,720
13640,67421.jpg,B,24,121,437,448
19223,64982.jpg,A,450,320,445,330
5257,41658.jpg,B,7,13,761,707
8087,98089.jpg,C,422,263,410,298
8948,84879.jpg,A,402,256,409,248
14358,40921.jpg,B,43,123,473,482
2143,69530.jpg,A,190,86,525,479
4876,64960.jpg,A,4,9,808,650
43039,29497.jpg,A,462,296,321,260
17894,58574.jpg,B,535,15,432,495
3231,49359.jpg,A,31,2,861,718
7170,36800.jpg,C,464,16,520,682
33726,86566.jpg,B,350,188,291,235
15364,77489.jpg,A,380,152,570,503
39252,04948.jpg,C,258,51,592,599
36315,59820.jpg,B,460,168,345,273
26521,08894.jpg,A,431,183,385,306
23275,53935.jpg,C,264,12,436,402
26102,58186.jpg,C,365,115,414,343
2933,29119.jpg,A,148,84,433,539
38006,65064.jpg,A,586,110,281,268
22616,06755.jpg,A,312,149,424,343
1325,82858.jpg,A,121,156,583,513
22234,65100.jpg,A,411,167,516,293
6208,65166.jpg,A,378,107,480,568
21946,64797.jpg,C,380,178,527,332
927,24223.jpg,B,188,97,596,457
37621,09600.jpg,B,494,236,382,288
25282,92197.jpg,C,379,159,419,406
43786,46398.jpg,B,409,172,352,283
36066,65412.jpg,B,430,163,353,315
35432,10696.jpg,B,360,98,586,545
4895,45183.jpg,C,6,11,791,709
15615,98772.jpg,A,389,164,532,517
557,92450.jpg,A,273,134,542,468
7489,45429.jpg,A,440,180,399,337
40376,41326.jpg,A,398,122,364,487
40956,18991.jpg,A,429,107,308,225
5143,68019.jpg,B,5,8,751,664
26043,56291.jpg,C,381,112,406,294
30254,86376.jpg,A,286,389,433,314
17850,56821.jpg,B,530,180,499,512
25502,10032.jpg,B,439,169,429,414
13191,99819.jpg,A,38,68,499,425
2817,91010.jpg,A,98,205,431,438
42802,46010.jpg,B,467,248,334,282
5580,75656.jpg,C,7,10,763,698
9386,44349.jpg,A,395,323,321,262
10442,09880.jpg,A,406,301,322,251
12789,69663.jpg,A,2,285,480,408
1846,23426.jpg,B,214,42,471,527
28818,45414.jpg,C,273,141,442,438
1337,59624.jpg,B,161,53,582,613
18622,23253.jpg,A,467,96,415,386
33933,59778.jpg,A,373,133,312,314
20759,37405.jpg,A,493,159,405,312
39073,12801.jpg,A,370,184,462,515
36360,15065.jpg,B,444,158,330,294
9782,60480.jpg,A,401,380,258,226
13431,02503.jpg,A,64,45,442,548
251,69420.jpg,B,170,181,559,456
27015,73009.jpg,A,402,187,396,343
37302,59582.jpg,A,564,170,305,275
7457,70446.jpg,C,463,23,513,634
33176,04470.jpg,A,386,239,255,260
10844,84985.jpg,A,436,335,300,244
26509,44993.jpg,C,351,205,414,275
29485,51330.jpg,B,275,151,367,346
5904,30352.jpg,A,33,10,749,710
39750,53666.jpg,C,208,210,559,479
42798,08998.jpg,B,445,195,308,289
34543,14345.jpg,A,357,12,617,669
34125,84530.jpg,A,136,34,800,686
39049,63158.jpg,A,230,158,582,501
23493,92256.jpg,B,305,67,495,376
40731,34162.jpg,A,496,404,240,201
26412,15004.jpg,B,405,266,358,274
25174,28837.jpg,A,506,163,345,407
28725,96616.jpg,A,295,248,421,315
34925,48969.jpg,A,302,9,678,709
35087,13351.jpg,A,259,54,721,570
30402,57194.jpg,C,374,357,429,285
12656,59478.jpg,A,89,240,484,332
13551,27782.jpg,A,44,55,517,378
30068,60933.jpg,A,462,268,423,255
6840,47112.jpg,B,346,25,564,670
33097,69606.jpg,A,433,230,236,258
10784,79123.jpg,A,442,351,243,214
39951,55778.jpg,A,323,8,495,646
4369,59636.jpg,B,8,4,723,716
18264,56175.jpg,A,451,221,441,370
28774,55102.jpg,A,237,141,491,450
40588,90919.jpg,C,450,245,326,228
7374,86491.jpg,B,451,53,545,579
26416,22046.jpg,B,279,89,480,311
33712,17658.jpg,A,458,252,232,260
11358,42059.jpg,B,412,262,282,258
44894,92615.jpg,C,487,173,325,309
21836,28619.jpg,A,369,27,514,376
5957,51519.jpg,A,70,13,800,707
19192,35957.jpg,B,359,10,607,438
38643,06006.jpg,A,445,245,324,252
4964,64891.jpg,B,7,15,705,705
7349,76727.jpg,B,307,32,785,649
14569,72407.jpg,B,32,10,453,624
17821,42366.jpg,C,489,182,508,491
414,65032.jpg,A,208,93,599,569
10170,79550.jpg,A,437,492,280,223
23149,99222.jpg,A,117,110,559,394
4045,67214.jpg,A,8,0,745,704
42876,89772.jpg,B,456,200,308,302
31128,37248.jpg,A,400,186,271,245
11005,49665.jpg,B,389,255,315,271
29161,20897.jpg,B,257,11,443,313
16468,87198.jpg,A,337,22,487,424
5161,59160.jpg,C,11,36,707,658
30515,68687.jpg,A,304,317,458,309
17245,00388.jpg,C,474,48,503,502
43428,31667.jpg,A,515,98,306,333
23075,84350.jpg,A,260,93,447,359
14110,99334.jpg,B,62,186,429,432
7805,64208.jpg,A,475,218,366,308
27208,10877.jpg,C,335,283,497,367
22544,37207.jpg,A,312,85,391,312
42411,22970.jpg,B,472,259,360,238
11609,18933.jpg,A,352,281,344,274
8119,39169.jpg,C,539,219,283,246
13096,26099.jpg,A,29,129,540,404
23699,32491.jpg,A,277,116,463,367
6197,94274.jpg,C,403,206,466,464
23897,81161.jpg,A,793,176,374,318
4832,21445.jpg,B,16,14,709,677
15056,41581.jpg,A,0,137,568,447
6148,44259.jpg,B,361,70,635,584
8797,48998.jpg,B,359,405,320,237
17834,34351.jpg,B,472,125,504,542
36234,45951.jpg,B,460,61,344,307
2921,69910.jpg,A,207,123,448,503
44796,25396.jpg,C,503,295,328,241
14256,24463.jpg,B,46,59,492,441
16510,18580.jpg,C,621,227,408,483
15887,15563.jpg,A,509,126,420,441
23944,20482.jpg,B,682,148,311,377
3873,77618.jpg,A,73,15,771,705
24209,10506.jpg,B,916,135,355,428
11895,40731.jpg,B,170,238,340,262
38423,14051.jpg,A,464,17,335,291
22170,39902.jpg,C,409,234,392,317
13374,56399.jpg,A,59,186,538,394
13351,90371.jpg,C,37,192,491,402
1015,43802.jpg,A,280,81,680,534
11529,08015.jpg,A,389,231,338,270
22140,09015.jpg,A,440,308,417,296
35603,81747.jpg,A,178,29,693,604
44141,24110.jpg,A,476,393,278,244
31999,82961.jpg,B,220,209,434,468
8962,77728.jpg,A,377,420,284,212
32261,89053.jpg,A,256,107,369,415
24774,73973.jpg,A,530,138,324,380
13435,90271.jpg,C,45,27,503,418
43406,46472.jpg,A,518,430,323,275
41634,62792.jpg,A,439,151,336,242
10502,60563.jpg,A,469,311,259,210
8440,94762.jpg,B,422,315,341,277
14335,02504.jpg,A,0,198,501,396
22568,47217.jpg,C,284,67,417,342
27500,79173.jpg,A,296,24,595,452
29354,24905.jpg,B,292,39,404,401
34698,53416.jpg,A,144,71,796,558
20030,89029.jpg,A,538,44,439,396
27395,22344.jpg,A,355,181,468,409
34994,87212.jpg,A,201,2,710,718
17128,57136.jpg,A,493,34,434,463
27360,45821.jpg,A,342,139,425,393
25445,16149.jpg,B,261,118,371,459
10001,25672.jpg,A,403,318,326,258
37972,15453.jpg,A,520,166,313,232
29778,27469.jpg,B,301,337,370,269
3772,59769.jpg,A,1,2,815,718
10997,16202.jpg,B,367,259,334,243
26003,74045.jpg,C,433,211,287,244
30434,49545.jpg,C,246,418,433,290
23134,19017.jpg,C,255,3,452,399
22262,67651.jpg,A,462,133,387,340
20353,38051.jpg,A,521,33,410,392
18750,06286.jpg,A,495,141,449,369
35419,63352.jpg,B,201,36,703,544
38483,48619.jpg,A,434,149,345,270
37809,95927.jpg,B,575,251,312,269
17193,55647.jpg,A,687,215,382,483
43522,30770.jpg,A,474,400,379,263
4088,97585.jpg,A,9,6,858,714
40594,76347.jpg,C,485,294,251,263
40981,91008.jpg,A,448,20,260,329
10848,39275.jpg,A,452,198,281,256
122,04721.jpg,A,213,137,607,525
41880,28801.jpg,B,489,347,276,223
3522,20227.jpg,C,106,8,908,712
17919,42463.jpg,B,462,95,509,511
26398,17980.jpg,B,472,365,291,253
15200,18962.jpg,C,570,79,530,592
5441,22191.jpg,A,8,10,746,703
23309,20317.jpg,A,269,57,459,389
13445,39088.jpg,A,65,90,440,453
36376,33914.jpg,B,500,60,326,346
16301,70638.jpg,A,403,21,475,529
19515,08857.jpg,A,516,226,441,384
40034,57823.jpg,A,330,57,506,582
7570,99078.jpg,B,477,192,332,312
33663,36935.jpg,A,369,162,280,258
38962,78030.jpg,A,393,214,365,281
20829,87657.jpg,A,548,255,389,324
18417,16208.jpg,A,475,179,401,334
23651,53722.jpg,A,304,3,498,389
13502,72398.jpg,A,79,187,481,452
43729,74806.jpg,B,474,265,360,309
26184,84801.jpg,B,428,307,338,268
17513,96668.jpg,A,387,6,451,460
12123,41756.jpg,C,192,262,289,272
12521,17941.jpg,C,114,303,392,335
12407,82774.jpg,B,106,269,398,311
22343,13363.jpg,A,454,78,473,331
31220,35286.jpg,A,403,256,295,177
5055,45670.jpg,A,12,8,729,712
30271,75235.jpg,A,361,311,407,273
9972,16712.jpg,A,413,346,272,206
37834,60890.jpg,B,566,210,331,246
6937,80752.jpg,C,457,3,575,717
28481,08457.jpg,C,280,89,447,366
34758,89022.jpg,A,143,77,808,643
22834,12843.jpg,A,278,60,408,359
44880,48848.jpg,B,483,316,311,268
44797,47916.jpg,B,483,224,310,246
11738,93590.jpg,B,106,250,381,309
36405,34892.jpg,A,548,177,346,306
32943,78849.jpg,A,403,435,241,259
31841,18339.jpg,A,285,144,394,349
37501,48190.jpg,B,534,127,306,251
9263,48540.jpg,C,406,340,266,226
30021,16219.jpg,A,343,309,420,285
18685,05403.jpg,A,448,169,477,350
32442,98897.jpg,A,327,373,337,298
21380,07053.jpg,A,447,70,452,297
25611,73208.jpg,A,753,180,332,378
40291,94072.jpg,A,300,139,484,399
36190,12842.jpg,B,393,261,324,277
42428,58539.jpg,A,453,226,316,306
7250,36169.jpg,A,337,38,609,591
3682,31085.jpg,C,64,46,783,674
33267,18502.jpg,A,379,447,292,254
17571,95767.jpg,B,581,185,392,418
20945,75334.jpg,A,474,241,436,334
3777,74446.jpg,C,16,0,821,688
28892,56663.jpg,A,226,149,491,351
8246,39980.jpg,A,419,282,312,215
6704,03325.jpg,C,282,106,500,475
40819,19520.jpg,A,473,163,268,228
38148,36938.jpg,B,624,183,251,301
26361,45807.jpg,A,382,238,345,277
23166,81465.jpg,A,264,157,449,355
6141,79072.jpg,A,295,188,596,463
41400,15939.jpg,C,508,123,232,224
23860,39005.jpg,B,688,139,397,423
18004,50774.jpg,B,467,283,412,372
38827,57783.jpg,A,400,129,395,324
10498,91900.jpg,A,401,403,319,268
26876,77947.jpg,A,355,138,433,349
15260,84405.jpg,B,373,143,488,500
37298,92863.jpg,A,599,148,234,292
19297,06149.jpg,A,489,139,377,375
24346,83512.jpg,A,680,166,383,408
25001,32003.jpg,B,561,130,400,398
5197,20636.jpg,B,1,4,767,679
1174,27124.jpg,B,130,59,560,526
42194,09626.jpg,B,468,285,284,238
13845,05708.jpg,C,39,144,555,433
4050,56768.jpg,C,6,5,713,705
25394,04387.jpg,B,131,149,382,449
23765,21558.jpg,A,248,98,483,360
17923,24002.jpg,B,570,6,411,621
42491,52295.jpg,B,458,309,293,258
5455,07943.jpg,B,14,6,850,714
21631,42240.jpg,B,372,213,551,311
12406,92695.jpg,A,160,291,419,317
16079,08789.jpg,A,688,252,420,468
42634,30224.jpg,B,473,172,303,258
1867,05487.jpg,B,261,28,534,488
30328,23436.jpg,A,421,259,407,283
33080,39483.jpg,A,394,336,243,255
33538,92260.jpg,A,407,313,249,270
27908,04469.jpg,A,302,162,490,380
21608,24527.jpg,B,402,249,449,343
3894,47930.jpg,B,0,0,925,720
28582,57248.jpg,A,303,37,384,322
44261,06536.jpg,A,406,218,375,315
25579,53028.jpg,B,230,188,335,406
39448,03978.jpg,A,383,177,447,527
16739,04986.jpg,A,445,9,480,511
32453,91161.jpg,A,406,363,211,278
144,60347.jpg,A,206,151,553,475
18185,91675.jpg,B,464,221,510,450
