,image_id,grade,pos_x,pos_y,width,height
22204,00577.jpg,A,348,71,603,447
29619,04978.jpg,C,230,332,376,366
21753,37604.jpg,A,419,28,540,337
30865,50666.jpg,B,601,58,389,260
20810,31569.jpg,A,575,216,372,303
23464,67303.jpg,A,264,80,445,345
12965,60261.jpg,A,12,227,435,350
17161,92395.jpg,A,391,12,425,467
30687,67151.jpg,B,610,77,386,291
24758,14919.jpg,A,458,135,297,374
24485,30875.jpg,B,594,167,364,372
6811,59175.jpg,A,417,68,590,613
9221,57733.jpg,A,421,193,294,245
16329,27231.jpg,B,719,219,454,436
22146,97457.jpg,C,440,352,415,283
5666,43358.jpg,C,5,21,728,699
36680,68921.jpg,B,540,190,338,269
37669,45016.jpg,A,512,148,278,319
34872,90797.jpg,A,224,36,691,611
16211,96754.jpg,A,383,17,547,501
37022,63548.jpg,A,569,122,284,236
41177,83351.jpg,A,492,40,276,259
36831,60764.jpg,A,557,48,321,317
39177,38324.jpg,A,260,123,611,456
14029,02528.jpg,A,34,142,495,430
9338,03293.jpg,A,403,394,284,228
41406,92884.jpg,A,482,50,325,284
17051,17863.jpg,C,581,145,411,439
5359,01383.jpg,A,1,1,752,654
6129,15125.jpg,C,354,14,565,640
32017,50742.jpg,B,274,42,352,406
7185,88020.jpg,B,352,40,741,620
28375,52169.jpg,A,325,249,406,306
14868,20600.jpg,C,50,144,409,500
19176,73996.jpg,B,461,324,436,338
28072,39182.jpg,A,291,105,530,421
17611,75666.jpg,B,601,154,471,485
3834,14211.jpg,C,15,3,813,712
38745,95418.jpg,A,375,125,425,274
42635,38973.jpg,A,432,225,375,256
17305,69148.jpg,A,437,16,391,435
41946,07257.jpg,B,451,290,317,259
6427,40582.jpg,A,117,227,627,493
24324,49164.jpg,B,905,139,328,360
31759,67858.jpg,B,400,198,310,194
39602,09025.jpg,A,306,22,516,671
31989,11220.jpg,A,236,49,415,319
15783,22683.jpg,A,351,40,538,515
14745,20234.jpg,C,0,191,496,414
33574,75716.jpg,A,375,215,272,261
25603,56161.jpg,A,454,152,326,379
19734,45568.jpg,A,528,103,381,330
25101,61484.jpg,C,520,189,315,301
5467,39106.jpg,B,5,4,658,688
38858,96129.jpg,A,393,34,361,219
36120,82662.jpg,B,473,92,386,297
42989,18569.jpg,B,487,63,309,292
13405,71717.jpg,B,56,176,443,465
43314,03470.jpg,A,538,283,317,299
29007,84487.jpg,A,307,229,439,379
23138,05144.jpg,A,235,57,454,379
42812,66534.jpg,A,505,162,268,267
3864,57763.jpg,A,1,4,805,691
41852,27714.jpg,B,447,37,359,275
1655,15825.jpg,B,125,57,562,519
41164,13511.jpg,A,472,195,279,213
19517,58910.jpg,B,461,201,514,348
14679,83616.jpg,B,0,117,532,529
267,35544.jpg,A,310,71,559,604
42665,62578.jpg,B,482,258,278,262
27172,19480.jpg,A,252,203,520,392
19475,82659.jpg,A,433,274,504,399
38860,57643.jpg,A,415,81,352,287
34915,80682.jpg,A,231,46,702,674
5283,52259.jpg,C,11,34,693,686
9570,63988.jpg,B,425,194,280,228
31404,24467.jpg,A,451,187,232,199
31123,54682.jpg,A,414,340,319,234
18513,01787.jpg,A,464,124,458,440
16746,96636.jpg,C,456,98,493,570
35097,19861.jpg,A,227,22,757,597
43615,97729.jpg,A,495,281,384,327
38336,22208.jpg,B,432,281,301,355
25213,20614.jpg,B,220,171,433,414
22827,31181.jpg,A,256,10,424,354
27055,95356.jpg,A,367,235,401,337
903,00354.jpg,C,308,24,556,629
14837,08615.jpg,B,0,178,523,414
7138,43480.jpg,C,418,57,660,549
8484,05897.jpg,A,425,439,284,241
1749,41269.jpg,B,94,87,482,517
42138,31783.jpg,B,447,165,329,245
43410,58915.jpg,A,523,412,344,255
40617,61390.jpg,B,496,174,258,264
17480,00665.jpg,A,625,197,421,387
33096,34396.jpg,A,393,263,223,266
32747,53943.jpg,A,411,359,276,305
117,43379.jpg,A,313,89,529,555
5821,93928.jpg,A,61,12,849,708
29183,53920.jpg,B,226,146,497,395
31276,48111.jpg,A,420,220,239,211
10242,36367.jpg,A,381,296,331,249
41457,32985.jpg,A,488,305,262,223
16287,05486.jpg,A,377,9,588,511
16365,12862.jpg,A,648,254,408,445
644,64224.jpg,A,321,134,510,560
34410,50703.jpg,A,228,12,753,622
41700,46311.jpg,B,464,101,323,276
2838,75977.jpg,A,136,217,373,377
28938,44725.jpg,A,245,222,458,375
22393,45533.jpg,A,186,156,480,392
23183,15927.jpg,C,322,103,426,388
15436,91802.jpg,A,423,111,507,572
33967,55341.jpg,B,380,271,266,325
38605,26623.jpg,C,397,276,394,281
41526,99556.jpg,B,445,97,319,248
35728,45581.jpg,A,232,67,733,616
3959,84112.jpg,B,12,8,767,666
5603,99493.jpg,C,5,6,713,653
10096,21769.jpg,A,410,333,335,245
1486,61961.jpg,B,97,87,602,568
15802,53987.jpg,A,494,33,440,497
19245,17349.jpg,B,410,54,516,367
38608,29917.jpg,A,411,211,386,278
4365,11662.jpg,B,2,6,686,714
44282,63564.jpg,A,382,319,359,267
8207,73244.jpg,B,348,305,305,267
44585,58145.jpg,B,491,179,322,288
32882,84774.jpg,A,365,236,286,265
25261,03841.jpg,B,506,185,301,404
28579,44708.jpg,A,318,89,419,389
3928,92107.jpg,B,7,2,848,713
7637,85114.jpg,A,397,247,442,330
44395,58937.jpg,A,522,235,272,330
23965,57690.jpg,B,704,145,400,436
4378,73182.jpg,B,10,6,728,699
33836,79717.jpg,B,363,251,350,287
15196,57980.jpg,A,638,38,593,559
20347,30961.jpg,A,559,288,450,401
24550,87300.jpg,A,320,144,356,439
41168,43897.jpg,A,520,215,242,248
36851,95322.jpg,B,585,164,292,293
14883,30064.jpg,A,5,88,593,452
11957,18548.jpg,A,221,280,288,313
28334,07496.jpg,A,315,121,497,393
389,56191.jpg,A,220,80,530,509
8407,17807.jpg,A,405,348,317,277
11629,04580.jpg,C,380,174,332,279
33106,31178.jpg,A,393,248,291,260
809,99086.jpg,B,254,106,534,536
1732,45071.jpg,B,185,129,536,500
34906,64894.jpg,A,254,17,775,703
3613,90022.jpg,B,23,11,737,709
38987,65490.jpg,A,272,136,579,392
36046,46464.jpg,B,429,60,357,331
39420,19362.jpg,A,326,27,482,436
28383,65862.jpg,A,326,175,381,293
29306,03554.jpg,B,298,72,364,380
2399,69902.jpg,A,184,261,383,443
44901,90149.jpg,B,497,200,321,290
6863,71641.jpg,A,549,18,560,622
16138,60970.jpg,A,381,12,451,511
19274,01287.jpg,A,493,207,459,348
37842,51673.jpg,A,579,140,299,305
39373,29298.jpg,A,318,2,470,500
42902,55642.jpg,A,458,116,320,265
12187,59159.jpg,B,146,218,360,269
17205,13591.jpg,A,520,189,458,433
4215,40151.jpg,A,0,3,877,717
31910,57463.jpg,A,317,66,324,382
43234,49683.jpg,A,468,266,412,313
15072,79511.jpg,C,458,212,421,391
41112,85528.jpg,A,474,245,298,247
21358,47642.jpg,B,388,312,454,289
832,11631.jpg,A,278,144,566,553
5031,22140.jpg,C,11,5,798,715
38551,81746.jpg,B,443,126,367,274
7552,61142.jpg,A,536,268,269,292
15550,22709.jpg,A,456,181,595,500
23321,99704.jpg,C,255,164,457,362
34507,69554.jpg,A,191,4,636,689
39916,01918.jpg,B,296,70,633,443
21254,62494.jpg,A,461,56,440,350
2591,66878.jpg,A,288,27,479,563
44455,95102.jpg,C,494,269,330,290
22435,44877.jpg,A,302,194,406,338
25701,78501.jpg,A,403,217,420,300
195,48388.jpg,B,286,112,535,568
21178,29106.jpg,A,467,101,382,283
15649,24182.jpg,A,330,113,558,578
44654,38037.jpg,A,498,235,300,282
8946,83601.jpg,A,438,388,320,263
13127,40549.jpg,A,30,165,389,410
1143,84235.jpg,A,207,97,510,561
42289,11556.jpg,A,444,266,307,240
29824,39411.jpg,B,244,274,393,339
2481,69666.jpg,A,260,149,440,539
14816,73388.jpg,A,0,179,583,490
38802,03257.jpg,B,406,90,317,232
22300,66714.jpg,A,394,86,552,315
19489,67073.jpg,A,433,222,508,362
44032,84081.jpg,A,352,131,358,246
41110,75660.jpg,A,428,173,335,255
9211,05298.jpg,A,410,393,274,217
16129,74989.jpg,A,484,188,609,495
17474,93371.jpg,A,385,51,437,477
24735,87394.jpg,A,538,197,371,391
3927,31792.jpg,B,8,8,877,658
39538,15177.jpg,A,212,49,603,475
32962,33243.jpg,A,347,238,302,241
41695,15173.jpg,B,491,65,258,287
12316,29249.jpg,B,111,245,431,425
37822,54028.jpg,B,527,255,300,235
32874,49869.jpg,A,402,327,238,327
27958,85684.jpg,B,249,166,487,345
10767,32917.jpg,A,411,374,314,249
15236,93040.jpg,A,336,131,555,519
40359,54006.jpg,A,385,18,378,474
10404,35346.jpg,A,441,292,315,269
27285,07374.jpg,A,284,269,498,406
33837,76525.jpg,A,327,258,394,331
44075,98477.jpg,A,362,237,407,313
6286,04646.jpg,C,358,200,499,474
11836,86256.jpg,C,186,205,301,277
13088,75727.jpg,A,29,189,502,444
11479,23608.jpg,B,416,212,323,253
13443,01613.jpg,C,35,32,441,392
5270,57723.jpg,C,5,4,684,656
2681,62106.jpg,A,238,91,450,449
8916,57826.jpg,A,323,430,394,236
28151,36460.jpg,C,305,139,597,410
42919,09653.jpg,A,482,274,265,274
41963,18611.jpg,B,461,255,326,219
37365,73274.jpg,A,559,194,257,274
16768,36104.jpg,C,366,19,456,416
21413,66979.jpg,A,423,59,463,317
15277,07204.jpg,B,564,150,529,570
32721,83804.jpg,A,421,300,228,275
17503,53512.jpg,A,460,56,392,461
19774,42291.jpg,C,529,77,402,340
11484,96178.jpg,A,337,230,344,253
4523,64416.jpg,C,7,4,885,716
33496,78163.jpg,B,372,273,292,246
328,44742.jpg,A,236,146,500,428
5716,63174.jpg,B,6,11,693,687
1504,26275.jpg,B,54,127,674,500
9799,95143.jpg,A,407,316,313,249
30519,23161.jpg,A,375,268,424,283
13063,24017.jpg,A,37,119,507,394
33982,85504.jpg,A,378,232,321,344
17521,55368.jpg,A,486,14,427,487
36959,64904.jpg,A,580,71,273,278
37317,58109.jpg,A,543,248,324,292
34928,40987.jpg,C,230,7,684,650
35119,27957.jpg,A,102,3,863,672
33295,52003.jpg,A,422,313,221,199
32493,31998.jpg,A,383,296,280,270
4384,00273.jpg,B,33,8,805,712
2217,47488.jpg,B,221,102,571,592
2158,38700.jpg,A,166,102,627,471
14008,07153.jpg,A,12,162,614,421
44064,48242.jpg,A,460,315,292,287
32887,11531.jpg,A,386,369,279,256
43115,53978.jpg,A,441,172,393,307
14209,00143.jpg,A,4,131,452,478
36465,95311.jpg,A,489,192,404,321
3807,64547.jpg,B,6,4,872,716
20803,00455.jpg,A,555,59,350,339
7861,00877.jpg,B,445,275,437,317
26195,82635.jpg,B,367,141,435,315
39825,39439.jpg,A,259,240,587,449
30746,95226.jpg,C,420,188,410,288
20706,51680.jpg,A,535,342,398,324
32526,45243.jpg,A,383,368,264,234
4075,44040.jpg,B,4,13,866,707
30943,28403.jpg,A,573,177,312,198
19048,46993.jpg,B,365,274,581,390
33452,68388.jpg,B,380,167,258,253
15323,10130.jpg,A,510,173,498,536
15610,21100.jpg,A,496,123,489,493
43167,64930.jpg,A,529,377,348,260
6374,05849.jpg,C,294,212,431,504
10903,35100.jpg,A,448,148,277,236
9540,25837.jpg,A,440,170,288,224
12262,76306.jpg,A,130,333,413,280
28820,77300.jpg,A,256,224,432,370
29849,69426.jpg,A,257,304,359,268
13851,28262.jpg,A,41,128,435,493
17430,81436.jpg,A,588,170,394,412
29140,69209.jpg,C,193,94,451,349
10831,42707.jpg,A,445,235,294,229
1534,12128.jpg,B,264,116,466,574
33264,37357.jpg,A,361,264,316,259
13495,12167.jpg,A,49,120,397,400
21103,32618.jpg,A,451,108,455,319
24872,41010.jpg,B,724,142,426,379
37005,74937.jpg,A,605,107,311,315
753,19869.jpg,A,296,144,450,462
6031,63562.jpg,A,38,1,791,719
15819,26191.jpg,C,642,234,491,439
39748,77043.jpg,A,321,72,474,561
13578,73602.jpg,A,37,183,391,470
31569,70849.jpg,B,490,90,241,265
10402,65189.jpg,A,422,410,309,253
43555,76345.jpg,A,487,329,359,312
40629,48607.jpg,A,526,316,241,236
1302,54058.jpg,B,70,108,642,505
39058,53021.jpg,A,183,164,568,447
30823,90630.jpg,A,595,53,369,243
35948,60639.jpg,A,283,2,671,709
10679,90831.jpg,A,414,280,303,241
16577,04478.jpg,A,421,35,482,500
20973,74826.jpg,A,556,54,379,336
3425,31553.jpg,A,47,5,877,715
5761,27400.jpg,B,8,1,735,719
41726,68249.jpg,B,474,180,337,260
12987,04868.jpg,A,0,108,456,384
15503,23687.jpg,A,418,147,522,573
28138,49671.jpg,B,298,150,572,456
23168,00552.jpg,A,278,37,446,341
10574,23678.jpg,A,432,280,293,240
7543,39608.jpg,A,522,165,301,300
3516,46876.jpg,A,30,12,767,708
17404,71757.jpg,C,774,333,410,365
1513,34851.jpg,B,145,123,587,535
18367,32748.jpg,A,492,219,468,343
16969,11886.jpg,A,509,143,481,468
30218,88342.jpg,A,304,375,458,281
14122,90696.jpg,A,84,213,474,393
5923,08786.jpg,A,31,2,878,718
25814,13969.jpg,A,374,155,397,321
33505,77981.jpg,A,392,248,258,243
5685,56906.jpg,C,0,13,645,707
11816,18601.jpg,B,140,233,367,314
18270,25492.jpg,B,451,68,420,362
37812,76472.jpg,B,559,139,352,284
5366,46486.jpg,B,6,8,687,712
16326,85961.jpg,A,449,75,464,488
34885,76597.jpg,C,284,33,730,559
35704,80464.jpg,A,199,9,762,616
3354,48087.jpg,A,11,9,680,711
42279,45778.jpg,B,461,317,286,266
28272,98171.jpg,A,327,282,460,373
11737,84038.jpg,A,113,284,441,306
19042,53066.jpg,A,460,246,448,359
25450,65439.jpg,B,437,119,453,454
23472,63810.jpg,B,222,51,468,362
265,38266.jpg,A,49,100,634,537
27653,61045.jpg,C,329,309,442,334
2584,24145.jpg,A,171,169,425,469
17741,76083.jpg,A,374,62,571,454
33802,17440.jpg,A,401,198,351,307
14740,67208.jpg,B,78,160,478,412
5280,86135.jpg,C,51,9,728,711
23222,50054.jpg,A,212,59,492,358
25504,57742.jpg,B,395,184,336,385
9207,45678.jpg,A,419,355,329,241
34062,51986.jpg,A,413,269,264,314
15731,61035.jpg,C,539,41,457,591
24280,88268.jpg,C,583,150,371,440
5279,53354.jpg,C,0,10,800,708
32670,96497.jpg,A,373,337,259,217
1786,23283.jpg,B,199,63,521,505
6496,16705.jpg,A,389,22,524,621
11442,41247.jpg,A,409,208,290,281
4335,10629.jpg,A,9,8,692,709
19676,69377.jpg,B,571,120,326,328
33767,96653.jpg,A,382,141,341,273
28039,01197.jpg,B,337,213,454,303
27396,99478.jpg,A,244,31,496,429
11614,21836.jpg,B,416,193,316,260
12300,86568.jpg,B,163,199,399,384
4125,60085.jpg,B,5,3,749,717
3758,42210.jpg,A,5,6,768,714
37823,64927.jpg,A,589,94,394,279
33266,87701.jpg,A,346,418,299,258
23424,73149.jpg,B,305,143,458,341
29429,72745.jpg,A,265,253,442,375
31720,34019.jpg,A,436,176,301,202
30870,95561.jpg,B,553,142,392,255
25501,49563.jpg,A,428,153,369,440
16585,00138.jpg,A,470,116,477,493
24569,29439.jpg,B,474,138,386,439
3861,38677.jpg,C,4,1,853,719
27900,31842.jpg,A,292,97,565,393
37670,25373.jpg,B,580,136,303,306
19151,14674.jpg,B,430,238,506,360
25707,45713.jpg,A,381,230,370,278
29749,41211.jpg,C,248,246,400,306
9577,95087.jpg,A,448,235,269,231
7433,81213.jpg,C,360,23,697,622
40772,47479.jpg,A,468,154,303,283
20464,78138.jpg,B,518,63,377,342
33975,69742.jpg,A,364,256,368,285
37555,68476.jpg,B,525,88,349,281
5558,47962.jpg,B,2,4,793,716
33808,00785.jpg,C,348,224,297,289
19501,90848.jpg,B,346,218,531,405
3496,49127.jpg,A,17,21,826,687
22155,44447.jpg,A,438,316,369,323
20146,41590.jpg,A,487,213,465,451
21879,12042.jpg,A,366,137,566,357
36165,96965.jpg,B,428,67,350,316
21979,31861.jpg,C,444,261,407,309
27851,67061.jpg,A,269,285,473,360
29979,27736.jpg,A,524,94,385,261
9696,80474.jpg,A,402,277,302,260
19173,03528.jpg,B,438,318,467,348
43971,32700.jpg,C,379,196,366,316
40622,93865.jpg,A,478,140,261,281
1043,63847.jpg,B,236,271,417,395
42766,73115.jpg,B,505,220,298,279
20064,22182.jpg,B,499,266,496,366
11590,77404.jpg,C,388,194,321,256
19625,70106.jpg,A,473,130,378,328
40253,36338.jpg,A,306,34,513,436
16466,06918.jpg,A,478,147,468,423
15430,91907.jpg,A,331,99,560,519
13811,29910.jpg,C,35,74,540,522
39958,74323.jpg,B,164,121,588,463
26470,53476.jpg,C,364,69,451,289
23989,65600.jpg,A,436,148,415,416
10960,77701.jpg,A,322,253,382,272
13627,57900.jpg,B,31,38,452,401
21572,23343.jpg,A,500,108,321,358
24616,25825.jpg,B,577,169,361,387
8041,50438.jpg,A,465,179,378,303
37863,98749.jpg,A,540,178,291,279
29476,39579.jpg,A,281,46,427,341
44040,10244.jpg,A,408,148,369,278
28088,86220.jpg,B,322,210,435,361
2145,37239.jpg,B,210,146,493,459
4196,28397.jpg,A,4,4,650,705
18202,81986.jpg,A,456,90,449,361
12785,23852.jpg,A,90,138,424,417
9002,60564.jpg,B,416,298,321,259
15075,00307.jpg,A,409,226,507,359
33376,19850.jpg,A,374,247,256,257
24782,26936.jpg,A,480,158,347,367
39778,62454.jpg,A,258,58,546,500
21376,34690.jpg,A,462,8,442,377
5723,50840.jpg,B,23,2,832,718
41542,53258.jpg,A,495,32,297,266
6421,82621.jpg,C,547,17,506,554
4200,44266.jpg,B,11,8,526,522
8141,55605.jpg,A,488,294,336,202
1843,53236.jpg,B,106,188,490,379
38674,05830.jpg,A,472,154,322,247
14187,40655.jpg,C,54,82,575,444
5333,45585.jpg,B,5,9,804,665
5896,68660.jpg,A,23,16,812,704
21827,82435.jpg,C,449,108,452,358
35417,12626.jpg,B,246,101,722,579
8168,46270.jpg,A,439,308,405,298
21427,94036.jpg,B,405,132,489,277
35257,70774.jpg,C,209,11,815,650
18162,37179.jpg,A,442,51,489,364
1927,26417.jpg,A,288,20,465,537
31645,16462.jpg,A,430,276,261,253
23126,21003.jpg,A,226,33,477,351
23761,91999.jpg,C,244,218,472,368
28129,08451.jpg,A,265,191,477,403
9404,76426.jpg,A,442,300,291,234
40680,26123.jpg,A,452,218,326,262
14116,45255.jpg,C,30,37,577,438
29145,60906.jpg,A,219,101,484,384
18100,59489.jpg,A,516,369,425,320
13681,51971.jpg,A,26,93,433,394
4851,32216.jpg,A,11,0,729,720
39126,68329.jpg,A,144,116,704,515
39652,01078.jpg,A,314,105,423,529
1696,57893.jpg,B,187,120,553,462
24369,02445.jpg,B,731,186,342,409
35705,09109.jpg,A,192,64,719,632
37764,21985.jpg,B,597,214,264,283
4513,31914.jpg,A,9,2,677,718
12321,70241.jpg,A,127,239,351,302
1736,29700.jpg,B,249,53,504,562
40026,10654.jpg,A,258,65,561,443
39681,80215.jpg,A,203,133,591,553
10668,81849.jpg,A,389,466,323,254
38550,67657.jpg,A,485,133,276,246
24263,10911.jpg,B,517,113,382,414
16631,39644.jpg,A,358,121,573,428
28242,12615.jpg,A,231,103,609,450
5015,64002.jpg,B,16,22,765,698
14268,81364.jpg,A,24,153,549,437
28808,90516.jpg,A,251,134,420,367
19332,07684.jpg,A,522,179,458,369
13483,00432.jpg,A,39,105,462,461
41564,22089.jpg,B,417,126,342,264
35738,68772.jpg,A,312,71,736,613
7321,69113.jpg,B,322,67,709,648
35726,02654.jpg,A,234,42,728,678
8549,48264.jpg,B,441,368,255,233
26753,27764.jpg,A,395,65,412,367
21778,04194.jpg,A,374,160,504,358
9058,96545.jpg,B,425,360,274,205
4320,25370.jpg,B,9,13,748,707
5187,96737.jpg,A,6,6,637,691
22967,19062.jpg,A,353,48,336,336
6507,21739.jpg,B,521,74,579,500
5646,39346.jpg,A,16,4,622,690
16133,32895.jpg,A,358,32,536,450
18300,02484.jpg,A,462,227,483,361
12671,86556.jpg,B,115,310,390,308
21204,84781.jpg,A,477,322,346,285
32567,90157.jpg,A,411,170,240,285
3142,38937.jpg,A,121,9,825,711
20175,42938.jpg,A,529,130,432,364
38989,16097.jpg,A,244,240,575,426
41897,16852.jpg,B,448,379,313,262
14851,18892.jpg,C,0,170,573,437
6333,06504.jpg,C,199,137,625,519
1595,50031.jpg,A,132,83,632,535
37229,43440.jpg,A,579,109,339,327
36976,30070.jpg,A,569,146,268,281
21288,43641.jpg,A,477,97,401,288
14812,50960.jpg,A,0,143,478,455
9928,61532.jpg,A,382,227,302,243
25151,04934.jpg,A,323,213,381,436
16414,96180.jpg,A,541,167,439,462
7995,38588.jpg,A,491,201,313,284
6450,31705.jpg,A,294,258,423,462
38902,08565.jpg,A,414,92,341,260
37980,79657.jpg,B,547,61,306,368
708,85143.jpg,A,237,152,427,520
9911,24357.jpg,A,377,393,278,247
21654,51273.jpg,A,413,40,551,383
20642,96560.jpg,A,490,377,470,343
40717,76712.jpg,A,485,375,258,216
40025,26361.jpg,A,308,97,487,594
34322,38930.jpg,B,284,8,813,647
1896,74341.jpg,B,201,93,475,537
27573,78672.jpg,A,327,193,504,434
3784,47069.jpg,A,4,7,834,713
4519,37822.jpg,B,6,2,795,705
28532,20431.jpg,A,238,311,458,370
23666,53688.jpg,A,266,20,494,399
36378,10579.jpg,B,505,26,311,375
20920,29549.jpg,C,603,391,330,267
20893,51724.jpg,A,544,141,422,367
9871,65874.jpg,A,429,361,308,243
33022,15469.jpg,A,403,240,264,234
6240,46928.jpg,C,437,85,544,572
5437,35337.jpg,A,7,12,706,698
42349,05579.jpg,B,515,423,231,201
41522,83090.jpg,B,483,68,291,315
38624,48004.jpg,A,460,211,314,355
20041,31366.jpg,A,432,193,461,377
18330,14470.jpg,A,466,122,406,347
20778,72866.jpg,A,541,351,366,313
34319,64435.jpg,B,238,30,833,661
15158,57486.jpg,A,499,89,463,582
32746,92045.jpg,A,407,292,229,263
6524,25306.jpg,A,208,140,555,543
44703,05786.jpg,C,496,224,327,291
39036,77067.jpg,A,260,60,567,529
1543,28644.jpg,B,191,136,446,554
221,29169.jpg,B,224,147,484,484
247,35469.jpg,B,247,95,532,558
33478,28683.jpg,C,404,247,234,207
31341,99440.jpg,A,408,161,280,232
8335,26515.jpg,A,437,380,297,240
44705,79677.jpg,A,467,368,353,332
43418,23496.jpg,A,466,431,335,252
36530,43154.jpg,A,556,17,327,260
15896,55459.jpg,C,422,8,435,450
16905,58484.jpg,A,432,78,453,533
9702,47484.jpg,A,401,427,282,221
40685,62659.jpg,A,494,248,278,256
9020,63248.jpg,A,412,345,326,241
6493,57825.jpg,A,544,11,500,503
6535,34410.jpg,A,173,197,582,447
21633,22860.jpg,A,392,73,536,361
7430,10739.jpg,A,272,86,674,558
40977,26594.jpg,A,468,207,269,232
33200,22063.jpg,A,381,266,251,240
30787,99678.jpg,B,578,89,356,197
24387,35899.jpg,B,772,199,375,312
18310,70285.jpg,B,493,245,362,384
16424,62580.jpg,A,655,263,476,429
6159,38879.jpg,A,252,173,563,470
8472,35640.jpg,B,371,328,316,238
1564,78915.jpg,A,151,232,496,452
19358,86899.jpg,A,482,64,515,387
28962,41984.jpg,A,213,125,437,362
18276,70730.jpg,A,458,135,476,432
10661,29018.jpg,A,411,359,261,224
5858,19143.jpg,C,6,10,815,710
24868,11618.jpg,B,392,141,384,381
43205,72872.jpg,A,450,63,351,279
6174,21004.jpg,A,346,119,524,574
19071,16739.jpg,B,402,170,529,390
11131,73841.jpg,C,362,247,306,281
17931,79124.jpg,B,491,103,472,558
19525,35373.jpg,A,461,130,483,375
21387,34456.jpg,A,432,85,448,369
15955,96304.jpg,C,351,54,476,488
3252,41016.jpg,A,43,7,845,713
14804,73604.jpg,C,0,202,540,480
34064,02516.jpg,A,339,242,299,352
39025,67806.jpg,A,199,185,613,486
20392,62566.jpg,A,533,122,407,343
2346,72074.jpg,A,208,209,429,438
31097,30140.jpg,A,396,20,327,315
28912,32924.jpg,C,205,185,455,411
26154,24636.jpg,A,456,358,289,258
9434,76920.jpg,A,399,362,344,251
3206,98308.jpg,A,0,2,805,696
32214,97779.jpg,A,270,97,381,367
5888,98109.jpg,A,57,8,852,712
8490,94646.jpg,A,381,360,282,233
42879,49733.jpg,B,481,278,273,274
18894,36300.jpg,A,463,143,406,331
20144,64415.jpg,A,512,55,448,472
5735,44465.jpg,A,11,1,741,645
40726,99571.jpg,A,496,369,254,219
24153,17770.jpg,B,715,161,383,453
17282,63341.jpg,C,409,94,490,396
12099,91518.jpg,B,105,242,385,217
10548,88970.jpg,A,446,253,275,227
28408,65192.jpg,B,256,91,416,342
7860,77392.jpg,A,448,224,425,343
1040,93144.jpg,A,250,61,712,638
13255,95776.jpg,A,51,112,481,395
22962,39202.jpg,A,283,112,453,353
37705,87758.jpg,A,518,184,337,305
19363,89366.jpg,A,451,287,494,397
14442,79079.jpg,A,40,123,502,436
27932,70346.jpg,B,319,251,458,342
12558,92796.jpg,B,100,347,374,265
12134,64637.jpg,B,156,237,371,259
40676,68775.jpg,C,452,107,336,260
35411,48260.jpg,B,187,53,683,569
27179,19768.jpg,C,335,60,463,376
35974,51351.jpg,A,201,28,621,689
16597,75960.jpg,B,442,78,464,440
39131,09244.jpg,C,274,90,497,497
26132,05852.jpg,A,363,142,444,325
34658,32598.jpg,A,245,5,700,656
15002,96139.jpg,A,0,109,496,465
14840,14154.jpg,B,19,154,582,476
12768,81889.jpg,A,82,152,427,363
36779,98799.jpg,B,501,150,420,351
8258,03744.jpg,A,373,318,338,251
40169,23335.jpg,C,379,188,487,406
5636,67123.jpg,A,2,4,630,661
1135,49730.jpg,A,118,88,568,552
9787,55561.jpg,A,393,473,303,228
5098,93845.jpg,A,11,6,650,714
21065,33777.jpg,A,444,204,388,283
28941,88323.jpg,A,230,136,461,385
44181,74710.jpg,A,381,176,390,394
18147,04539.jpg,A,467,109,417,372
16031,11361.jpg,A,506,64,443,447
7778,09018.jpg,B,439,262,380,292
15247,24112.jpg,A,383,150,479,538
42992,92966.jpg,A,460,219,324,292
39622,60355.jpg,A,333,78,442,538
32698,89851.jpg,A,402,252,246,300
19234,21402.jpg,B,432,100,486,404
24892,21310.jpg,B,574,174,407,390
15389,31981.jpg,A,366,130,567,539
23564,66988.jpg,A,224,78,498,389
27347,17447.jpg,A,312,210,471,390
11162,69372.jpg,A,421,220,318,248
43106,61924.jpg,A,365,66,445,380
27112,59842.jpg,A,286,17,488,388
7467,19044.jpg,C,267,27,769,578
40248,57573.jpg,A,363,240,456,374
44146,00492.jpg,A,434,329,313,288
21440,34048.jpg,A,492,257,408,298
41498,56734.jpg,B,417,76,334,275
41932,77655.jpg,B,479,226,314,243
8363,28941.jpg,A,426,144,284,280
137,05563.jpg,B,238,124,580,515
40325,30992.jpg,A,361,150,457,412
26372,45609.jpg,A,425,251,338,249
33139,65417.jpg,A,383,261,278,247
2498,49682.jpg,A,13,309,379,357
9637,30272.jpg,A,425,303,300,267
34561,64383.jpg,A,193,6,625,695
9177,28763.jpg,A,365,219,331,262
19346,01713.jpg,B,517,141,409,415
13131,00844.jpg,A,94,117,461,348
13154,41806.jpg,A,76,110,466,385
17803,18536.jpg,C,577,53,419,527
10607,31165.jpg,C,440,367,263,223
41220,85744.jpg,A,478,261,276,190
1719,67900.jpg,A,270,87,483,518
40636,55367.jpg,A,448,89,314,252
35456,96742.jpg,A,256,87,694,523
15806,42550.jpg,A,422,68,479,492
38002,32085.jpg,A,627,75,275,269
34018,26366.jpg,A,338,185,319,302
26479,31023.jpg,A,280,65,428,278
34504,44003.jpg,A,259,63,639,634
43791,73417.jpg,A,466,413,278,227
