ImageId,Label,pos_x,pos_y,width,height
26866,B,365,78,433,369
20031,A,462,6,470,380
7654,A,528,69,283,457
27353,A,395,279,448,358
10622,A,413,305,338,258
12396,B,139,281,402,290
44773,A,493,242,331,289
8876,A,369,310,368,268
8723,A,392,441,364,220
26088,B,441,220,342,272
4749,A,0,13,736,707
21722,C,395,139,462,399
40895,B,470,336,265,207
41753,B,415,63,380,317
29263,B,279,74,393,300
40451,A,322,279,454,374
5647,A,43,17,623,703
28546,A,321,274,423,333
18246,A,504,302,453,336
8094,A,479,217,319,284
24081,A,709,154,361,396
16555,A,417,59,532,481
12522,A,147,241,423,361
4775,A,9,62,749,657
4524,C,4,2,634,718
35029,A,171,21,747,653
10407,C,413,343,294,229
10032,A,401,300,292,242
992,A,302,137,500,483
27561,C,398,198,452,390
19136,A,376,223,523,394
3738,B,42,12,854,708
949,C,201,175,557,491
27187,A,371,323,419,358
33911,A,345,206,316,297
21777,A,414,154,470,335
31749,B,387,305,271,216
43992,A,418,239,337,272
11182,B,350,215,348,254
36638,A,548,295,318,255
24767,B,292,151,385,353
39237,C,234,75,592,549
42304,B,467,353,275,234
23281,A,240,113,465,360
9650,A,401,221,357,264
34901,A,222,62,677,635
33016,A,374,382,269,257
32371,B,207,22,464,402
37386,A,544,28,330,297
3841,B,8,6,758,714
33259,A,407,417,226,254
30974,A,382,283,300,247
32965,A,381,327,272,206
39392,A,341,32,497,386
33412,A,370,138,287,291
242,C,216,164,585,478
8620,A,403,403,294,200
11980,B,157,165,352,360
36147,B,463,226,324,307
10340,C,460,172,291,242
9809,A,434,348,277,231
35893,A,167,9,735,510
42969,B,456,229,327,286
36519,A,551,47,359,259
42795,A,456,261,340,262
44443,B,477,235,360,279
34647,A,269,10,667,680
19765,C,532,97,377,330
6040,A,5,3,744,717
30241,A,363,311,449,309
37461,A,588,46,287,311
2133,B,289,35,571,591
38595,A,447,168,323,305
11607,A,392,187,306,296
38154,B,534,72,309,309
33032,A,385,301,266,206
21553,B,466,59,368,375
30058,B,474,160,374,257
2776,A,22,266,334,414
34005,A,340,190,414,307
24366,B,547,162,415,438
20160,A,527,198,423,391
37252,B,535,171,299,275
32294,B,241,24,428,339
26717,B,302,46,441,352
17517,A,438,153,618,420
15488,A,401,109,531,580
11165,A,350,220,353,284
22607,A,319,82,394,346
39812,B,242,73,554,434
32963,A,398,185,271,249
22114,A,355,224,524,303
44488,B,546,280,302,263
4929,A,0,5,713,715
81,A,180,188,482,436
2713,A,173,192,437,478
42941,A,495,206,309,320
29486,A,235,251,480,379
40001,A,234,212,556,455
18199,A,461,140,443,388
4107,C,7,6,776,714
16340,A,477,178,464,412
25422,A,499,105,414,436
34935,A,218,69,733,616
5119,A,14,9,650,711
15243,C,545,102,547,618
23547,A,303,41,405,382
24893,A,691,140,394,414
5635,A,5,7,595,713
4460,A,64,12,747,708
41900,B,453,292,298,296
33391,A,390,377,278,264
9313,A,444,436,277,259
9072,A,423,358,312,245
37058,B,596,172,306,241
26513,C,370,174,357,300
11660,B,382,144,338,282
43388,A,511,325,309,250
22816,A,290,9,431,387
13196,A,45,116,499,466
17848,C,485,103,472,531
9154,A,409,398,292,239
39900,A,212,36,677,570
36613,A,533,308,301,240
539,A,223,231,481,433
18107,A,380,283,519,397
10327,C,406,278,303,230
31516,A,418,266,325,247
22906,A,337,45,396,376
12775,A,1,311,461,357
11139,B,382,212,351,310
17710,B,603,165,515,435
22756,A,213,53,451,350
35606,B,156,56,604,602
14953,B,60,116,538,440
44911,A,465,251,348,291
32395,A,279,82,420,437
39289,A,244,102,555,610
10823,A,403,311,296,236
40237,A,338,18,502,406
22554,A,351,95,389,280
34525,A,264,39,721,669
35246,A,147,39,835,681
21289,A,392,109,491,288
35332,A,228,19,784,701
4097,C,4,0,803,720
32098,B,195,63,443,433
36078,B,452,116,317,327
36952,B,589,107,302,253
20351,B,509,20,420,446
28764,A,229,89,524,430
12318,A,166,287,308,288
7560,A,443,191,339,322
17807,B,545,113,503,525
27240,B,292,316,472,355
37861,A,595,67,373,263
28928,A,218,192,488,357
980,A,311,78,598,507
38036,A,622,232,211,259
5551,B,11,7,674,713
44352,A,473,226,337,281
25703,B,375,262,383,290
20147,A,424,74,483,349
14784,C,0,161,564,438
4944,B,3,6,699,666
3222,A,7,4,746,715
24582,B,731,221,455,356
25360,A,359,153,401,469
42687,A,445,229,318,314
27463,C,286,18,512,429
8779,A,372,412,286,198
10190,A,434,321,303,247
38772,A,432,121,340,312
3460,C,109,29,814,691
27434,A,290,26,443,356
37420,B,605,198,228,299
39877,A,314,66,549,516
36069,B,407,195,383,316
28699,A,272,111,441,337
33152,A,411,417,227,281
42274,B,452,288,310,240
9780,A,450,268,286,238
16128,A,680,248,504,379
23011,A,258,154,470,333
3645,A,40,16,774,704
21763,A,469,80,438,342
9732,A,417,371,272,228
43900,B,428,42,351,346
32369,A,304,19,370,471
29839,B,196,248,449,339
25850,A,395,87,415,318
40059,C,296,172,595,446
30147,A,604,164,334,221
20182,A,548,54,391,445
2796,A,250,20,475,540
33951,A,337,347,395,320
12372,C,92,296,391,240
32892,A,385,257,245,271
26305,C,373,130,435,321
24805,C,550,102,398,448
44875,A,500,202,276,271
42841,A,476,306,315,237
43727,A,485,325,307,237
35453,B,257,59,681,564
9319,A,417,378,322,270
20621,B,504,256,411,334
20946,A,556,366,334,293
23601,C,251,8,466,398
6804,A,321,33,584,624
27316,A,393,102,435,370
18516,A,391,109,465,358
10913,A,442,223,285,254
33619,B,420,245,219,300
41255,A,476,405,267,204
31412,A,390,263,277,220
20338,A,460,16,489,384
33947,A,375,243,302,291
40092,A,326,62,473,387
15868,A,402,30,552,626
43316,C,474,315,318,267
4271,C,9,4,788,684
17171,A,528,74,413,463
34008,B,404,188,258,311
21154,A,511,190,375,312
30226,A,567,111,363,239
13767,A,44,283,510,384
31533,B,427,70,284,234
31911,A,298,111,363,332
24696,B,484,157,370,348
18113,A,407,4,474,376
4727,A,9,8,692,712
36553,A,556,14,354,286
26573,A,385,172,377,280
19932,A,464,63,517,455
7077,C,444,24,704,625
41936,B,464,225,267,265
37602,B,537,172,292,333
7382,B,273,28,617,650
16103,A,387,26,451,475
27583,A,275,248,442,348
6215,A,151,262,565,438
12787,A,14,106,473,369
38671,C,396,446,333,262
32,A,219,132,465,560
15557,A,523,152,465,545
7356,B,313,4,642,673
3603,A,8,8,825,712
3444,A,7,0,799,695
16566,A,414,15,453,526
39464,A,276,58,457,552
39135,A,283,14,576,541
36687,A,548,209,303,240
8568,A,397,336,317,241
19091,A,388,54,491,362
250,A,249,82,593,538
33397,A,395,316,239,253
37293,B,597,139,253,308
2269,B,217,49,614,601
43253,A,508,279,368,345
43919,A,384,304,353,283
1248,B,85,112,639,482
18159,A,473,97,421,374
17868,B,508,92,460,462
38666,C,418,129,324,274
2909,A,250,57,462,510
35763,A,153,24,726,584
34085,A,96,9,808,681
21830,C,481,302,399,300
15772,A,488,99,421,461
35105,A,149,42,780,632
38329,B,418,202,359,272
35600,B,228,52,664,619
15958,A,442,73,433,488
8800,A,453,338,291,265
17574,A,554,189,536,491
9114,B,410,404,334,245
35188,C,218,43,766,675
40711,C,486,454,258,206
34694,A,169,113,818,607
40178,A,288,268,498,353
30749,A,527,50,409,370
648,A,269,131,560,522
19568,A,428,203,508,407
19847,B,463,156,441,380
4946,B,5,12,770,680
35154,A,243,19,670,684
31037,A,401,313,291,245
9727,A,414,492,282,228
20360,B,535,120,434,389
6368,C,276,24,555,659
15977,B,405,108,524,452
38701,B,419,207,349,285
5300,A,5,27,707,596
17097,A,575,140,418,509
30611,A,518,217,379,245
11132,B,355,247,345,280
27283,A,307,87,564,424
11755,B,104,154,381,265
36833,A,534,147,374,270
7320,A,508,1,581,689
37087,A,535,170,339,240
13875,B,17,104,452,399
19895,B,527,43,411,343
32314,A,248,67,485,404
33364,A,430,319,225,255
36050,B,470,29,338,310
22253,A,389,42,511,387
36643,A,575,315,244,219
6760,B,471,14,592,678
6790,A,346,50,669,618
11201,A,387,232,343,277
9857,A,458,156,259,252
38369,C,425,244,335,292
22204,A,348,71,603,447
29619,C,230,332,376,366
21753,A,419,28,540,337
30865,B,601,58,389,260
20810,A,575,216,372,303
23464,A,264,80,445,345
12965,A,12,227,435,350
17161,A,391,12,425,467
30687,B,610,77,386,291
24758,A,458,135,297,374
24485,B,594,167,364,372
6811,A,417,68,590,613
9221,A,421,193,294,245
16329,B,719,219,454,436
22146,C,440,352,415,283
5666,C,5,21,728,699
36680,B,540,190,338,269
37669,A,512,148,278,319
34872,A,224,36,691,611
16211,A,383,17,547,501
37022,A,569,122,284,236
41177,A,492,40,276,259
36831,A,557,48,321,317
39177,A,260,123,611,456
14029,A,34,142,495,430
9338,A,403,394,284,228
41406,A,482,50,325,284
17051,C,581,145,411,439
5359,A,1,1,752,654
6129,C,354,14,565,640
32017,B,274,42,352,406
7185,B,352,40,741,620
28375,A,325,249,406,306
14868,C,50,144,409,500
19176,B,461,324,436,338
28072,A,291,105,530,421
17611,B,601,154,471,485
3834,C,15,3,813,712
38745,A,375,125,425,274
42635,A,432,225,375,256
17305,A,437,16,391,435
41946,B,451,290,317,259
6427,A,117,227,627,493
24324,B,905,139,328,360
31759,B,400,198,310,194
39602,A,306,22,516,671
31989,A,236,49,415,319
15783,A,351,40,538,515
14745,C,0,191,496,414
33574,A,375,215,272,261
25603,A,454,152,326,379
19734,A,528,103,381,330
25101,C,520,189,315,301
5467,B,5,4,658,688
38858,A,393,34,361,219
36120,B,473,92,386,297
42989,B,487,63,309,292
13405,B,56,176,443,465
43314,A,538,283,317,299
29007,A,307,229,439,379
23138,A,235,57,454,379
42812,A,505,162,268,267
3864,A,1,4,805,691
41852,B,447,37,359,275
1655,B,125,57,562,519
41164,A,472,195,279,213
19517,B,461,201,514,348
14679,B,0,117,532,529
267,A,310,71,559,604
42665,B,482,258,278,262
27172,A,252,203,520,392
19475,A,433,274,504,399
38860,A,415,81,352,287
34915,A,231,46,702,674
5283,C,11,34,693,686
9570,B,425,194,280,228
31404,A,451,187,232,199
31123,A,414,340,319,234
18513,A,464,124,458,440
16746,C,456,98,493,570
35097,A,227,22,757,597
43615,A,495,281,384,327
38336,B,432,281,301,355
25213,B,220,171,433,414
22827,A,256,10,424,354
27055,A,367,235,401,337
903,C,308,24,556,629
14837,B,0,178,523,414
7138,C,418,57,660,549
8484,A,425,439,284,241
1749,B,94,87,482,517
42138,B,447,165,329,245
43410,A,523,412,344,255
40617,B,496,174,258,264
17480,A,625,197,421,387
33096,A,393,263,223,266
32747,A,411,359,276,305
117,A,313,89,529,555
5821,A,61,12,849,708
29183,B,226,146,497,395
31276,A,420,220,239,211
10242,A,381,296,331,249
41457,A,488,305,262,223
16287,A,377,9,588,511
16365,A,648,254,408,445
644,A,321,134,510,560
34410,A,228,12,753,622
41700,B,464,101,323,276
2838,A,136,217,373,377
28938,A,245,222,458,375
22393,A,186,156,480,392
23183,C,322,103,426,388
15436,A,423,111,507,572
33967,B,380,271,266,325
38605,C,397,276,394,281
41526,B,445,97,319,248
35728,A,232,67,733,616
3959,B,12,8,767,666
5603,C,5,6,713,653
10096,A,410,333,335,245
1486,B,97,87,602,568
15802,A,494,33,440,497
19245,B,410,54,516,367
38608,A,411,211,386,278
4365,B,2,6,686,714
44282,A,382,319,359,267
8207,B,348,305,305,267
44585,B,491,179,322,288
32882,A,365,236,286,265
25261,B,506,185,301,404
28579,A,318,89,419,389
3928,B,7,2,848,713
7637,A,397,247,442,330
44395,A,522,235,272,330
23965,B,704,145,400,436
4378,B,10,6,728,699
33836,B,363,251,350,287
15196,A,638,38,593,559
20347,A,559,288,450,401
24550,A,320,144,356,439
41168,A,520,215,242,248
36851,B,585,164,292,293
14883,A,5,88,593,452
11957,A,221,280,288,313
28334,A,315,121,497,393
389,A,220,80,530,509
8407,A,405,348,317,277
11629,C,380,174,332,279
33106,A,393,248,291,260
809,B,254,106,534,536
1732,B,185,129,536,500
34906,A,254,17,775,703
3613,B,23,11,737,709
38987,A,272,136,579,392
36046,B,429,60,357,331
39420,A,326,27,482,436
28383,A,326,175,381,293
29306,B,298,72,364,380
2399,A,184,261,383,443
44901,B,497,200,321,290
6863,A,549,18,560,622
16138,A,381,12,451,511
19274,A,493,207,459,348
37842,A,579,140,299,305
39373,A,318,2,470,500
42902,A,458,116,320,265
12187,B,146,218,360,269
17205,A,520,189,458,433
4215,A,0,3,877,717
31910,A,317,66,324,382
43234,A,468,266,412,313
15072,C,458,212,421,391
41112,A,474,245,298,247
21358,B,388,312,454,289
832,A,278,144,566,553
5031,C,11,5,798,715
38551,B,443,126,367,274
7552,A,536,268,269,292
15550,A,456,181,595,500
23321,C,255,164,457,362
34507,A,191,4,636,689
39916,B,296,70,633,443
21254,A,461,56,440,350
2591,A,288,27,479,563
44455,C,494,269,330,290
22435,A,302,194,406,338
25701,A,403,217,420,300
195,B,286,112,535,568
21178,A,467,101,382,283
15649,A,330,113,558,578
44654,A,498,235,300,282
8946,A,438,388,320,263
13127,A,30,165,389,410
1143,A,207,97,510,561
42289,A,444,266,307,240
29824,B,244,274,393,339
2481,A,260,149,440,539
14816,A,0,179,583,490
38802,B,406,90,317,232
22300,A,394,86,552,315
19489,A,433,222,508,362
44032,A,352,131,358,246
41110,A,428,173,335,255
9211,A,410,393,274,217
16129,A,484,188,609,495
17474,A,385,51,437,477
24735,A,538,197,371,391
3927,B,8,8,877,658
39538,A,212,49,603,475
32962,A,347,238,302,241
41695,B,491,65,258,287
12316,B,111,245,431,425
37822,B,527,255,300,235
32874,A,402,327,238,327
27958,B,249,166,487,345
10767,A,411,374,314,249
15236,A,336,131,555,519
40359,A,385,18,378,474
10404,A,441,292,315,269
27285,A,284,269,498,406
33837,A,327,258,394,331
44075,A,362,237,407,313
6286,C,358,200,499,474
11836,C,186,205,301,277
13088,A,29,189,502,444
11479,B,416,212,323,253
13443,C,35,32,441,392
5270,C,5,4,684,656
2681,A,238,91,450,449
8916,A,323,430,394,236
28151,C,305,139,597,410
42919,A,482,274,265,274
41963,B,461,255,326,219
37365,A,559,194,257,274
16768,C,366,19,456,416
21413,A,423,59,463,317
15277,B,564,150,529,570
32721,A,421,300,228,275
17503,A,460,56,392,461
19774,C,529,77,402,340
11484,A,337,230,344,253
4523,C,7,4,885,716
33496,B,372,273,292,246
328,A,236,146,500,428
5716,B,6,11,693,687
1504,B,54,127,674,500
9799,A,407,316,313,249
30519,A,375,268,424,283
13063,A,37,119,507,394
33982,A,378,232,321,344
17521,A,486,14,427,487
36959,A,580,71,273,278
37317,A,543,248,324,292
34928,C,230,7,684,650
35119,A,102,3,863,672
33295,A,422,313,221,199
32493,A,383,296,280,270
4384,B,33,8,805,712
2217,B,221,102,571,592
2158,A,166,102,627,471
14008,A,12,162,614,421
44064,A,460,315,292,287
32887,A,386,369,279,256
43115,A,441,172,393,307
14209,A,4,131,452,478
36465,A,489,192,404,321
3807,B,6,4,872,716
20803,A,555,59,350,339
7861,B,445,275,437,317
26195,B,367,141,435,315
39825,A,259,240,587,449
30746,C,420,188,410,288
20706,A,535,342,398,324
32526,A,383,368,264,234
4075,B,4,13,866,707
30943,A,573,177,312,198
19048,B,365,274,581,390
33452,B,380,167,258,253
15323,A,510,173,498,536
15610,A,496,123,489,493
43167,A,529,377,348,260
6374,C,294,212,431,504
10903,A,448,148,277,236
9540,A,440,170,288,224
12262,A,130,333,413,280
28820,A,256,224,432,370
29849,A,257,304,359,268
13851,A,41,128,435,493
17430,A,588,170,394,412
29140,C,193,94,451,349
10831,A,445,235,294,229
1534,B,264,116,466,574
33264,A,361,264,316,259
13495,A,49,120,397,400
21103,A,451,108,455,319
24872,B,724,142,426,379
37005,A,605,107,311,315
753,A,296,144,450,462
6031,A,38,1,791,719
15819,C,642,234,491,439
39748,A,321,72,474,561
13578,A,37,183,391,470
31569,B,490,90,241,265
10402,A,422,410,309,253
43555,A,487,329,359,312
40629,A,526,316,241,236
1302,B,70,108,642,505
39058,A,183,164,568,447
30823,A,595,53,369,243
35948,A,283,2,671,709
10679,A,414,280,303,241
16577,A,421,35,482,500
20973,A,556,54,379,336
3425,A,47,5,877,715
5761,B,8,1,735,719
41726,B,474,180,337,260
12987,A,0,108,456,384
15503,A,418,147,522,573
28138,B,298,150,572,456
23168,A,278,37,446,341
10574,A,432,280,293,240
7543,A,522,165,301,300
3516,A,30,12,767,708
17404,C,774,333,410,365
1513,B,145,123,587,535
18367,A,492,219,468,343
16969,A,509,143,481,468
30218,A,304,375,458,281
14122,A,84,213,474,393
5923,A,31,2,878,718
25814,A,374,155,397,321
33505,A,392,248,258,243
5685,C,0,13,645,707
11816,B,140,233,367,314
18270,B,451,68,420,362
37812,B,559,139,352,284
5366,B,6,8,687,712
16326,A,449,75,464,488
34885,C,284,33,730,559
35704,A,199,9,762,616
3354,A,11,9,680,711
42279,B,461,317,286,266
28272,A,327,282,460,373
11737,A,113,284,441,306
19042,A,460,246,448,359
25450,B,437,119,453,454
23472,B,222,51,468,362
265,A,49,100,634,537
27653,C,329,309,442,334
2584,A,171,169,425,469
17741,A,374,62,571,454
33802,A,401,198,351,307
14740,B,78,160,478,412
5280,C,51,9,728,711
23222,A,212,59,492,358
25504,B,395,184,336,385
9207,A,419,355,329,241
34062,A,413,269,264,314
15731,C,539,41,457,591
24280,C,583,150,371,440
5279,C,0,10,800,708
32670,A,373,337,259,217
1786,B,199,63,521,505
6496,A,389,22,524,621
11442,A,409,208,290,281
4335,A,9,8,692,709
19676,B,571,120,326,328
33767,A,382,141,341,273
28039,B,337,213,454,303
27396,A,244,31,496,429
11614,B,416,193,316,260
12300,B,163,199,399,384
4125,B,5,3,749,717
3758,A,5,6,768,714
37823,A,589,94,394,279
33266,A,346,418,299,258
23424,B,305,143,458,341
29429,A,265,253,442,375
31720,A,436,176,301,202
30870,B,553,142,392,255
25501,A,428,153,369,440
16585,A,470,116,477,493
24569,B,474,138,386,439
3861,C,4,1,853,719
27900,A,292,97,565,393
37670,B,580,136,303,306
19151,B,430,238,506,360
25707,A,381,230,370,278
29749,C,248,246,400,306
9577,A,448,235,269,231
7433,C,360,23,697,622
40772,A,468,154,303,283
20464,B,518,63,377,342
33975,A,364,256,368,285
37555,B,525,88,349,281
5558,B,2,4,793,716
33808,C,348,224,297,289
19501,B,346,218,531,405
3496,A,17,21,826,687
22155,A,438,316,369,323
20146,A,487,213,465,451
21879,A,366,137,566,357
36165,B,428,67,350,316
21979,C,444,261,407,309
27851,A,269,285,473,360
29979,A,524,94,385,261
9696,A,402,277,302,260
19173,B,438,318,467,348
43971,C,379,196,366,316
40622,A,478,140,261,281
1043,B,236,271,417,395
42766,B,505,220,298,279
20064,B,499,266,496,366
11590,C,388,194,321,256
19625,A,473,130,378,328
40253,A,306,34,513,436
16466,A,478,147,468,423
15430,A,331,99,560,519
13811,C,35,74,540,522
39958,B,164,121,588,463
26470,C,364,69,451,289
23989,A,436,148,415,416
10960,A,322,253,382,272
13627,B,31,38,452,401
21572,A,500,108,321,358
24616,B,577,169,361,387
8041,A,465,179,378,303
37863,A,540,178,291,279
29476,A,281,46,427,341
44040,A,408,148,369,278
28088,B,322,210,435,361
2145,B,210,146,493,459
4196,A,4,4,650,705
18202,A,456,90,449,361
12785,A,90,138,424,417
9002,B,416,298,321,259
15075,A,409,226,507,359
33376,A,374,247,256,257
24782,A,480,158,347,367
39778,A,258,58,546,500
21376,A,462,8,442,377
5723,B,23,2,832,718
41542,A,495,32,297,266
6421,C,547,17,506,554
4200,B,11,8,526,522
8141,A,488,294,336,202
1843,B,106,188,490,379
38674,A,472,154,322,247
14187,C,54,82,575,444
5333,B,5,9,804,665
5896,A,23,16,812,704
21827,C,449,108,452,358
35417,B,246,101,722,579
8168,A,439,308,405,298
21427,B,405,132,489,277
35257,C,209,11,815,650
18162,A,442,51,489,364
1927,A,288,20,465,537
31645,A,430,276,261,253
23126,A,226,33,477,351
23761,C,244,218,472,368
28129,A,265,191,477,403
9404,A,442,300,291,234
40680,A,452,218,326,262
14116,C,30,37,577,438
29145,A,219,101,484,384
18100,A,516,369,425,320
13681,A,26,93,433,394
4851,A,11,0,729,720
39126,A,144,116,704,515
39652,A,314,105,423,529
1696,B,187,120,553,462
24369,B,731,186,342,409
35705,A,192,64,719,632
37764,B,597,214,264,283
4513,A,9,2,677,718
12321,A,127,239,351,302
1736,B,249,53,504,562
40026,A,258,65,561,443
39681,A,203,133,591,553
10668,A,389,466,323,254
38550,A,485,133,276,246
24263,B,517,113,382,414
16631,A,358,121,573,428
28242,A,231,103,609,450
5015,B,16,22,765,698
14268,A,24,153,549,437
28808,A,251,134,420,367
19332,A,522,179,458,369
13483,A,39,105,462,461
41564,B,417,126,342,264
35738,A,312,71,736,613
7321,B,322,67,709,648
35726,A,234,42,728,678
8549,B,441,368,255,233
26753,A,395,65,412,367
21778,A,374,160,504,358
9058,B,425,360,274,205
4320,B,9,13,748,707
5187,A,6,6,637,691
22967,A,353,48,336,336
6507,B,521,74,579,500
5646,A,16,4,622,690
16133,A,358,32,536,450
18300,A,462,227,483,361
12671,B,115,310,390,308
21204,A,477,322,346,285
32567,A,411,170,240,285
3142,A,121,9,825,711
20175,A,529,130,432,364
38989,A,244,240,575,426
41897,B,448,379,313,262
14851,C,0,170,573,437
6333,C,199,137,625,519
1595,A,132,83,632,535
37229,A,579,109,339,327
36976,A,569,146,268,281
21288,A,477,97,401,288
14812,A,0,143,478,455
9928,A,382,227,302,243
25151,A,323,213,381,436
16414,A,541,167,439,462
7995,A,491,201,313,284
6450,A,294,258,423,462
38902,A,414,92,341,260
37980,B,547,61,306,368
708,A,237,152,427,520
9911,A,377,393,278,247
21654,A,413,40,551,383
20642,A,490,377,470,343
40717,A,485,375,258,216
40025,A,308,97,487,594
34322,B,284,8,813,647
1896,B,201,93,475,537
27573,A,327,193,504,434
3784,A,4,7,834,713
4519,B,6,2,795,705
28532,A,238,311,458,370
23666,A,266,20,494,399
36378,B,505,26,311,375
20920,C,603,391,330,267
20893,A,544,141,422,367
9871,A,429,361,308,243
33022,A,403,240,264,234
6240,C,437,85,544,572
5437,A,7,12,706,698
42349,B,515,423,231,201
41522,B,483,68,291,315
38624,A,460,211,314,355
20041,A,432,193,461,377
18330,A,466,122,406,347
20778,A,541,351,366,313
34319,B,238,30,833,661
15158,A,499,89,463,582
32746,A,407,292,229,263
6524,A,208,140,555,543
44703,C,496,224,327,291
39036,A,260,60,567,529
1543,B,191,136,446,554
221,B,224,147,484,484
247,B,247,95,532,558
33478,C,404,247,234,207
31341,A,408,161,280,232
8335,A,437,380,297,240
44705,A,467,368,353,332
43418,A,466,431,335,252
36530,A,556,17,327,260
15896,C,422,8,435,450
16905,A,432,78,453,533
9702,A,401,427,282,221
40685,A,494,248,278,256
9020,A,412,345,326,241
6493,A,544,11,500,503
6535,A,173,197,582,447
21633,A,392,73,536,361
7430,A,272,86,674,558
40977,A,468,207,269,232
33200,A,381,266,251,240
30787,B,578,89,356,197
24387,B,772,199,375,312
18310,B,493,245,362,384
16424,A,655,263,476,429
6159,A,252,173,563,470
8472,B,371,328,316,238
1564,A,151,232,496,452
19358,A,482,64,515,387
28962,A,213,125,437,362
18276,A,458,135,476,432
10661,A,411,359,261,224
5858,C,6,10,815,710
24868,B,392,141,384,381
43205,A,450,63,351,279
6174,A,346,119,524,574
19071,B,402,170,529,390
11131,C,362,247,306,281
17931,B,491,103,472,558
19525,A,461,130,483,375
21387,A,432,85,448,369
15955,C,351,54,476,488
3252,A,43,7,845,713
14804,C,0,202,540,480
34064,A,339,242,299,352
39025,A,199,185,613,486
20392,A,533,122,407,343
2346,A,208,209,429,438
31097,A,396,20,327,315
28912,C,205,185,455,411
26154,A,456,358,289,258
9434,A,399,362,344,251
3206,A,0,2,805,696
32214,A,270,97,381,367
5888,A,57,8,852,712
8490,A,381,360,282,233
42879,B,481,278,273,274
18894,A,463,143,406,331
20144,A,512,55,448,472
5735,A,11,1,741,645
40726,A,496,369,254,219
24153,B,715,161,383,453
17282,C,409,94,490,396
12099,B,105,242,385,217
10548,A,446,253,275,227
28408,B,256,91,416,342
7860,A,448,224,425,343
1040,A,250,61,712,638
13255,A,51,112,481,395
22962,A,283,112,453,353
37705,A,518,184,337,305
19363,A,451,287,494,397
14442,A,40,123,502,436
27932,B,319,251,458,342
12558,B,100,347,374,265
12134,B,156,237,371,259
40676,C,452,107,336,260
35411,B,187,53,683,569
27179,C,335,60,463,376
35974,A,201,28,621,689
16597,B,442,78,464,440
39131,C,274,90,497,497
26132,A,363,142,444,325
34658,A,245,5,700,656
15002,A,0,109,496,465
14840,B,19,154,582,476
12768,A,82,152,427,363
36779,B,501,150,420,351
8258,A,373,318,338,251
40169,C,379,188,487,406
5636,A,2,4,630,661
1135,A,118,88,568,552
9787,A,393,473,303,228
5098,A,11,6,650,714
21065,A,444,204,388,283
28941,A,230,136,461,385
44181,A,381,176,390,394
18147,A,467,109,417,372
16031,A,506,64,443,447
7778,B,439,262,380,292
15247,A,383,150,479,538
42992,A,460,219,324,292
39622,A,333,78,442,538
32698,A,402,252,246,300
19234,B,432,100,486,404
24892,B,574,174,407,390
15389,A,366,130,567,539
23564,A,224,78,498,389
27347,A,312,210,471,390
11162,A,421,220,318,248
43106,A,365,66,445,380
27112,A,286,17,488,388
7467,C,267,27,769,578
40248,A,363,240,456,374
44146,A,434,329,313,288
21440,A,492,257,408,298
41498,B,417,76,334,275
41932,B,479,226,314,243
8363,A,426,144,284,280
137,B,238,124,580,515
40325,A,361,150,457,412
26372,A,425,251,338,249
33139,A,383,261,278,247
2498,A,13,309,379,357
9637,A,425,303,300,267
34561,A,193,6,625,695
9177,A,365,219,331,262
19346,B,517,141,409,415
13131,A,94,117,461,348
13154,A,76,110,466,385
17803,C,577,53,419,527
10607,C,440,367,263,223
41220,A,478,261,276,190
1719,A,270,87,483,518
40636,A,448,89,314,252
35456,A,256,87,694,523
15806,A,422,68,479,492
38002,A,627,75,275,269
34018,A,338,185,319,302
26479,A,280,65,428,278
34504,A,259,63,639,634
43791,A,466,413,278,227
29941,A,259,305,513,378
21737,A,362,221,521,314
35345,B,174,32,852,599
44321,A,528,223,308,313
13705,B,17,119,478,469
25363,A,298,80,387,462
26698,B,277,74,473,345
3535,A,10,6,890,714
27118,A,262,15,505,408
25659,A,339,192,295,354
3759,B,1,4,892,677
3582,A,93,2,887,718
31896,A,258,5,364,353
4725,A,2,3,755,716
39794,A,180,170,624,460
37717,B,587,24,318,293
18718,A,455,317,473,384
34754,A,211,26,743,573
1758,B,144,100,492,517
17370,C,411,51,417,450
25771,A,381,40,403,316
10602,A,401,254,323,251
5657,A,1,0,695,659
6462,A,423,136,520,440
22510,A,338,112,358,311
30203,A,391,284,401,310
17648,B,482,132,516,521
378,A,251,140,496,491
19892,A,507,235,471,338
3410,A,62,14,769,706
21954,A,450,50,541,367
37372,B,564,232,291,252
23192,C,266,118,437,372
4661,B,5,2,733,705
35692,A,308,4,621,702
18182,B,457,30,510,377
23941,B,641,142,357,373
15325,B,476,122,569,574
15213,A,525,95,481,605
11021,A,387,262,310,260
9590,A,411,275,278,233
32488,A,373,188,280,229
8864,A,461,337,255,229
19823,A,483,224,487,395
31904,A,297,135,376,365
559,B,157,66,585,583
35673,B,225,23,641,596
2736,A,192,31,500,502
38569,B,338,219,392,272
43804,A,376,292,365,259
35586,B,148,118,759,510
34175,A,78,61,882,608
39016,C,279,140,517,484
40740,A,441,175,335,244
17380,C,644,272,408,439
43367,A,523,380,250,271
25321,C,263,103,473,492
26686,C,362,44,378,341
16174,A,411,59,515,468
3041,A,3,3,987,717
2289,C,138,58,574,497
38673,A,404,188,345,249
43166,B,471,214,362,312
35649,B,196,37,805,593
2451,A,119,94,511,451
